File ID	miRNA_filename	Data Category	Data Type	Project ID	Case ID	Sample ID	Sample Type
b6ca2774-952e-479c-8429-4a4ac625b4b3	c6f856bc-60c5-48fb-a409-f5ea89522680.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-MH-A857	TCGA-MH-A857-01A	Primary Tumor
4f0cd9f0-249b-45c4-a69b-c25aa9136499	13a55f3d-962c-4287-86a2-56bdd1cfb88c.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-A4-7286	TCGA-A4-7286-01A	Primary Tumor
501ba049-65e3-4226-a66e-1be371d074c5	2fb950f4-4192-4b94-9b91-36444bc26bea.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-G7-A4TM	TCGA-G7-A4TM-01A	Primary Tumor
b3bb2743-4ff3-4f36-9511-af537727487c	52d43c87-68ba-43cc-a5b4-047722080388.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-A4-A48D	TCGA-A4-A48D-01A	Primary Tumor
1ac7a043-8143-43c5-8a69-ef909765c76a	4d4393f5-b79b-4307-8559-c1a7fd2d398e.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-DZ-6135	TCGA-DZ-6135-01A	Primary Tumor
7fd5f2e0-e5ed-42a2-8020-53567ff86e7c	b47f5c64-a3f9-4cda-ae79-076c1e256d49.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-BQ-5880	TCGA-BQ-5880-01A	Primary Tumor
1d1098eb-85f4-4a09-aa5c-a242a0950834	3af8cbd2-50f7-40c3-9fd4-0374039293ce.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-DW-5561	TCGA-DW-5561-01A	Primary Tumor
54f7161b-dde3-4a34-8f7f-0380add3e0db	7ede3463-1e80-4b2d-9a92-ab92e3371f19.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-SX-A7SQ	TCGA-SX-A7SQ-01A	Primary Tumor
e4b75e4b-6bca-4a8a-b84e-4e06cbd5315e	f4c7c8bb-0822-47f6-bf40-ed50064cdd1e.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-G7-6789	TCGA-G7-6789-01A	Primary Tumor
6831a500-00d4-4ac6-9ae0-7165d831eab5	903d9428-3c4c-44db-bd62-cf05d4f9d475.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-B9-A8YI	TCGA-B9-A8YI-01A	Primary Tumor
39291131-2dd4-46e5-9f02-5967776485e3	b20316c7-29e5-41b3-bac2-32f50ad9feca.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-DZ-6133	TCGA-DZ-6133-01A	Primary Tumor
506212f0-ffbe-4780-b067-080921df750c	2df2ed2f-1252-4d59-81a8-d838fe65e94c.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-DZ-6133	TCGA-DZ-6133-11A	Solid Tissue Normal
a4b85c13-4ae7-49f0-88d7-c037d60905ad	8fe7af8b-f8b6-4129-9cd2-f232b7106e7d.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-4A-A93W	TCGA-4A-A93W-01A	Primary Tumor
27381dac-133e-46aa-af78-3358645ad7e1	19070828-f37e-4572-baa6-1621bdbdc773.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-J7-8537	TCGA-J7-8537-01A	Primary Tumor
19fe867a-d571-428f-ab00-088ef14cb7f9	8971734c-7b9c-46ad-a70e-d03cb0220adf.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-GL-7773	TCGA-GL-7773-01A	Primary Tumor
88eca3c9-9c75-48e8-bed9-2d918d130cb1	097781f4-d480-43d1-b515-68af852cf9c8.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-2Z-A9JT	TCGA-2Z-A9JT-01A	Primary Tumor
9f220998-03a7-4ae9-a378-3cf95ebcb9de	b8df4019-109f-46c4-be9f-25de34977b75.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-SX-A71W	TCGA-SX-A71W-01A	Primary Tumor
5c84f2ae-9b9c-4ed9-8af1-1002aa88cd7e	857be7a5-900c-456a-911d-ec5a52185f25.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-MH-A856	TCGA-MH-A856-01A	Primary Tumor
10a67003-a5d8-47df-90ed-d510a27093f0	9b672f20-d615-45d4-ae8b-9d8d8510e021.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-2K-A9WE	TCGA-2K-A9WE-01A	Primary Tumor
fac035a4-9d12-4f00-88ba-57e90e087413	05832284-b814-4c99-a924-8f2244c7f27a.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-F9-A8NY	TCGA-F9-A8NY-01A	Primary Tumor
80dcf8a5-cf38-4b66-a910-0ba40f9ee31d	8451278a-6c35-4afd-aea9-6aae4b09a362.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-B3-3925	TCGA-B3-3925-01A	Primary Tumor
5b732ae8-4294-482f-ba78-e8d351713319	bc0618e9-abd5-4d26-a329-f747b75ad54c.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-2Z-A9J2	TCGA-2Z-A9J2-01A	Primary Tumor
61b80016-b6ab-4951-8885-c7c4682b02ea	d1db0dd7-93b0-4e83-9140-f551c97728ba.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-B1-A655	TCGA-B1-A655-01A	Primary Tumor
b784deba-4be0-494a-810b-14f1e6de04ee	8bcd1090-54b1-485a-a5a3-7eced163289f.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-AL-3466	TCGA-AL-3466-01A	Primary Tumor
f528ef52-0f6e-486d-97bb-f0319b555504	eb52a1bf-babd-4269-a71b-77def26dc2d6.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-B9-A5W9	TCGA-B9-A5W9-01A	Primary Tumor
91adf66d-8c96-413f-a111-7b8147852a4d	055267a1-2aff-4af5-9c6d-5a7b733fcb16.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-BQ-7062	TCGA-BQ-7062-01A	Primary Tumor
3b13fa37-0b72-472f-84b8-e6649c703088	92501fe3-a6cd-4465-97bd-a2f3e259022d.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-GL-A59R	TCGA-GL-A59R-01A	Primary Tumor
b4dd68d7-3ed4-4946-9af0-b27d0232aa67	cec40783-2f8e-4abb-95ab-3f76ca294bcb.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-AL-7173	TCGA-AL-7173-01A	Primary Tumor
c1b6aeb8-6728-4500-af05-30e71bb2da81	d96ef8b7-c8d1-4835-921c-db1ebb8eaef3.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-SX-A71R	TCGA-SX-A71R-01A	Primary Tumor
64ab4cfc-188f-4310-8b80-ba5351e7184e	9b877d52-83f4-469a-8183-5dbd8b21b4aa.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-BQ-7048	TCGA-BQ-7048-01A	Primary Tumor
6db8f689-c30e-4c63-a125-ebf5c0d56dc5	98776a0a-1bc1-4fa7-a2a5-0057d9e0abb1.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-MH-A560	TCGA-MH-A560-01A	Primary Tumor
