"","normal_avg","cl1_avg","cl2_avg","cl3_avg","temp"
"hsa-mir-4662a",1.44308833624783,-0.0716822794494506,-0.223351306827083,0.216014452003125,"hsa-mir-4662a"
"hsa-mir-4662b",1.49039891415652,-0.182561315912088,-0.105904403299306,-0.068234350775,"hsa-mir-4662b"
"hsa-mir-4663",-0.0586210381304348,0.128837446485714,-0.05862103825,-0.05862103824375,"hsa-mir-4663"
"hsa-mir-4664",-0.233137613082609,0.0989292481593406,0.00386845686527777,-0.10070354516875,"hsa-mir-4664"
"hsa-mir-4665",0.46079479556087,0.238339583638462,-0.212544329450694,-0.0303340108375,"hsa-mir-4665"
"hsa-mir-4666a",-0.318801084695652,0.0202385377725275,0.0183627513965278,0.098915097996875,"hsa-mir-4666a"
"hsa-mir-4666b",-0.117831304717391,0.0688674048263736,0.00230291165694445,-0.117831304446875,"hsa-mir-4666b"
"hsa-mir-4667",0.201345074613043,0.049327895245055,-0.00573199838333331,-0.24846245660625,"hsa-mir-4667"
"hsa-mir-4668",-0.747391581191304,0.434026831032967,0.0338825383277778,-0.871340772259375,"hsa-mir-4668"
"hsa-mir-4669",0.317530553086957,0.117794537632967,-0.101822069263889,-0.10182206810625,"hsa-mir-4669"
"hsa-mir-4670",0.220545425130435,0.105485389112088,-0.139854405911806,0.179537557484375,"hsa-mir-4670"
"hsa-mir-4671",-0.167386785282609,0.163841743467033,-0.0384440207708333,-0.167386785865625,"hsa-mir-4671"
"hsa-mir-4672",-0.206760676086957,0.0804354098857143,-0.0362096260715278,0.089275622471875,"hsa-mir-4672"
"hsa-mir-4673",0.270693344704348,-0.0959632179351648,-0.0231867776625,0.1928182971625,"hsa-mir-4673"
"hsa-mir-4674",-0.0748268955869565,0.14517166026044,-0.0189554146652778,-0.31812487919375,"hsa-mir-4674"
"hsa-mir-4675",0.344062128652174,-0.106453750879121,-0.125838940833333,0.626935533234375,"hsa-mir-4675"
"hsa-mir-4676",-0.766301581169565,0.0219817102364835,0.124844069979861,-0.092031720415625,"hsa-mir-4676"
"hsa-mir-4677",-1.45567733488696,0.703913016472527,-0.20557122365,-0.08308009669375,"hsa-mir-4677"
"hsa-mir-4678",0.12275540733913,0.242120940689011,-0.174933460152778,0.027264992828125,"hsa-mir-4678"
"hsa-mir-4679-1",0.306772177852174,0.0553345004296703,-0.112571496284028,0.134598043225,"hsa-mir-4679-1"
"hsa-mir-4679-2",0.659622092008696,0.0884514555285714,-0.132927968006944,-0.11969586504375,"hsa-mir-4679-2"
"hsa-mir-4680",-0.0715634570869565,0.371255116175824,-0.156904113870833,-0.280923505553125,"hsa-mir-4680"
"hsa-mir-4681",-0.10182090626087,0.00129001129340659,0.03878180436875,-0.101820906175,"hsa-mir-4681"
"hsa-mir-4682",0.130309296473913,0.129397248787912,-0.0666801878402778,-0.15667623705,"hsa-mir-4682"
"hsa-mir-4683",0.426119041452174,-0.052215548021978,0.00829923197013891,-0.21653593270625,"hsa-mir-4683"
"hsa-mir-4684",0.0935731515826087,0.0736017679813187,-0.139474578288194,0.359068802153125,"hsa-mir-4684"
"hsa-mir-4685",0.516554115208696,0.21598439378022,-0.1376500513875,-0.39714095516875,"hsa-mir-4685"
"hsa-mir-4686",-0.117758771913043,0.0693355250659341,0.0019788756736111,-0.11775877275,"hsa-mir-4686"
"hsa-mir-4687",-0.104026434873913,0.279466214047253,-0.1418670577875,-0.1164392432625,"hsa-mir-4687"
"hsa-mir-4688",-0.117708020869565,0.0751352283571429,-0.117708019402778,0.1348735241125,"hsa-mir-4688"
"hsa-mir-4689",-0.117764596195652,-0.117764596378022,0.0622303700972222,0.14317984971875,"hsa-mir-4689"
"hsa-mir-4690",0.225938518913044,0.0311095255142857,-0.151969434675694,0.44699670744375,"hsa-mir-4690"
"hsa-mir-4691",0.0204817834913043,0.116345822471429,-0.0646740228215278,-0.0349108743,"hsa-mir-4691"
"hsa-mir-4693",-0.178051234782609,-0.0515818393802198,0.101839007227778,-0.17805123359375,"hsa-mir-4693"
"hsa-mir-4695",0.909336604617391,0.176073522036264,-0.194418965527778,-0.267901418225,"hsa-mir-4695"
"hsa-mir-4696",-0.101812549956522,0.114827390834066,-0.0329707700208333,-0.10181254838125,"hsa-mir-4696"
"hsa-mir-4697",-0.167688937021739,0.034942004389011,0.00331434225763888,0.011485836265625,"hsa-mir-4697"
"hsa-mir-4698",-0.0586210381304348,-0.0586210382285714,-0.05862103825,0.4744640276625,"hsa-mir-4698"
"hsa-mir-4699",0.060255890373913,-0.0573951380417583,0.0643447245694444,-0.144550951075,"hsa-mir-4699"
"hsa-mir-4700",-0.264233383673913,-0.0429428207604396,0.0803143838284722,-0.032047023725,"hsa-mir-4700"
"hsa-mir-4701",0.0721778700217391,0.12288440939011,-0.0943249186701389,0.03388274588125,"hsa-mir-4701"
"hsa-mir-4703",0.222239751926087,0.301295262650549,-0.194272350568056,-0.203375474028125,"hsa-mir-4703"
"hsa-mir-4704",0.428393548673913,0.0531978638967033,-0.0830172709305556,-0.083017270934375,"hsa-mir-4704"
"hsa-mir-4705",-0.457687246504348,0.142023475228571,0.0656297623055556,-0.34317177845,"hsa-mir-4705"
"hsa-mir-4706",-0.167499833913043,0.170672274292308,-0.0427165672638889,-0.1674998328,"hsa-mir-4706"
"hsa-mir-4707",-0.0638875631173913,0.186058309635165,-0.0675283156319444,-0.211975108221875,"hsa-mir-4707"
"hsa-mir-4708",-0.0586210381304348,0.128837446485714,-0.05862103825,-0.05862103824375,"hsa-mir-4708"
"hsa-mir-4709",0.164364095543478,0.332795676725275,-0.00762285769305556,-1.04599887024375,"hsa-mir-4709"
"hsa-mir-4710",0.0980823964391304,-0.14040896532967,0.07912207118125,-0.01709538805625,"hsa-mir-4710"
"hsa-mir-4711",-0.0586210381304348,0.128837446485714,-0.05862103825,-0.05862103824375,"hsa-mir-4711"
"hsa-mir-4712",0.0961425483304348,-0.0700746772065934,-0.0285871443777778,0.266813898109375,"hsa-mir-4712"
"hsa-mir-4713",-0.117302166173913,0.0658101571340659,-0.117302168472222,0.42868873196875,"hsa-mir-4713"
"hsa-mir-4714",0.410572300086956,0.063046497089011,-0.0160593758652778,-0.366661611378125,"hsa-mir-4714"
"hsa-mir-4715",1.32078931066087,-0.0408746506010989,-0.137750725819444,-0.206741097225,"hsa-mir-4715"
"hsa-mir-4716",-0.145747836608696,0.119983070008791,-0.0408317618381945,-0.04357888959375,"hsa-mir-4716"
"hsa-mir-4717",0.184483043913043,0.163533481947253,-0.0953779878888889,-0.152256777484375,"hsa-mir-4717"
"hsa-mir-4718",-0.0586210381304348,0.128837446485714,-0.05862103825,-0.05862103824375,"hsa-mir-4718"
"hsa-mir-4719",0.320949146847826,-0.101762076931868,-0.0286635550458333,0.190869755196875,"hsa-mir-4719"
"hsa-mir-4720",-0.117749415282609,0.0712671578164835,-0.0600720598888889,0.15597035775,"hsa-mir-4720"
"hsa-mir-4721",0.369913338082609,0.135910876951648,-0.109106484819444,-0.15650190079375,"hsa-mir-4721"
"hsa-mir-4722",0.456448186543478,0.0927451834,-0.144758893375,0.064122483559375,"hsa-mir-4722"
"hsa-mir-4723",-0.175116156204348,0.241914646795604,-0.0725355214229166,-0.286263191378125,"hsa-mir-4723"
"hsa-mir-4724",-0.675962496747826,-0.169838163952747,0.175128021772083,0.15947161656875,"hsa-mir-4724"
"hsa-mir-4725",-0.142442906195652,0.200495204008791,-0.0981961458,-0.00919604130000002,"hsa-mir-4725"
"hsa-mir-4726",0.21996531403913,-0.0384533958032967,0.0601001526006944,-0.286064846196875,"hsa-mir-4726"
"hsa-mir-4727",-0.424216068913043,0.202216616608791,-0.0503601767465278,-0.01218512093125,"hsa-mir-4727"
"hsa-mir-4728",-0.105655054217391,-0.281335193415385,0.208533073127778,-0.06796167715,"hsa-mir-4728"
"hsa-mir-4729",0.272971866643478,-0.0115680927021978,-0.0353807005180556,0.00587850130937499,"hsa-mir-4729"
"hsa-mir-4730",-0.0796863077043478,0.250928624621978,-0.0872037498055555,-0.25589030685625,"hsa-mir-4730"
"hsa-mir-4731",-0.00697238017391305,-0.0176094503043956,0.00218567008333333,0.052252267671875,"hsa-mir-4731"
"hsa-mir-4732",0.0370267043173913,0.241240316376923,-0.122238913697917,-0.11708282953125,"hsa-mir-4732"
"hsa-mir-4733",0.360361351152174,0.297990833942857,-0.255915054520139,-0.01453671296875,"hsa-mir-4733"
"hsa-mir-4734",-0.0712042876,0.0252144506901099,-0.0263413813090278,0.113540873840625,"hsa-mir-4734"
"hsa-mir-4735",-0.379944314782609,0.00142848348131866,0.102976253736806,-0.179349682578125,"hsa-mir-4735"
"hsa-mir-4736",0.040771313826087,0.382083635243956,-0.205163200781944,-0.1793105888,"hsa-mir-4736"
"hsa-mir-4737",-0.101794942934783,0.00113959014065933,0.0388667691736111,-0.101794941553125,"hsa-mir-4737"
"hsa-mir-4738",0.123227465330435,0.0107829240131868,0.00619664203263886,-0.123587710546875,"hsa-mir-4738"
"hsa-mir-4739",0.220843504530435,0.0370274073802198,-0.00800841761597223,-0.2157510685875,"hsa-mir-4739"
"hsa-mir-4740",0.479248685956522,0.181230752327473,-0.211011425029861,0.0053482493375,"hsa-mir-4740"
"hsa-mir-4741",-0.4052494235,0.25044391493956,-0.0950113829145833,0.027773796171875,"hsa-mir-4741"
"hsa-mir-4742",0.243627533386957,0.186318262504396,-0.144908399092361,-0.073328514296875,"hsa-mir-4742"
"hsa-mir-4743",-0.071834734173913,0.199164497050549,-0.109497426397917,-0.00885874660312501,"hsa-mir-4743"
"hsa-mir-4744",-0.312043294782609,0.0310655926164835,-0.0268681227041667,0.15600240659375,"hsa-mir-4744"
"hsa-mir-4745",-0.0886624951695652,0.337373470942857,-0.194349068,0.00545457370312501,"hsa-mir-4745"
"hsa-mir-4746",-1.05619888659565,0.278530540168132,-0.00346339435694444,-0.00405723773437499,"hsa-mir-4746"
"hsa-mir-4747",-0.206742957173913,0.0645596951956044,0.00300561095416666,-0.04205968355625,"hsa-mir-4747"
"hsa-mir-4748",0.263456262491304,-0.00825900894725274,0.0061634468076389,-0.181916369740625,"hsa-mir-4748"
"hsa-mir-4749",0.0109131567608695,0.0758868808582417,-0.0687823099916667,0.10156545945625,"hsa-mir-4749"
"hsa-mir-4750",0.376082159347826,-0.0220084318285714,-0.0170716389125,-0.120741575259375,"hsa-mir-4750"
"hsa-mir-4751",0.1290667378,0.10174365207033,-0.0647701190722222,-0.0791199913875,"hsa-mir-4751"
"hsa-mir-4752",-0.159998599326087,0.366513443552747,-0.159385903072917,-0.200492891090625,"hsa-mir-4752"
"hsa-mir-4753",-0.00201330004347825,0.219471831685714,-0.167229281986111,0.05820739913125,"hsa-mir-4753"
"hsa-mir-4754",-0.164642550913044,0.160998916659341,-0.0929110867340278,0.102657745365625,"hsa-mir-4754"
"hsa-mir-4755",-0.178964054782609,0.267361093504396,-0.15136508603125,0.066986290959375,"hsa-mir-4755"
"hsa-mir-4756",-0.0279926003043478,-0.0176783581351648,0.00416187126180555,0.05866824245,"hsa-mir-4756"
"hsa-mir-4757",0.425194351130435,-0.0360363289769231,-0.0846891332347223,0.128583345584375,"hsa-mir-4757"
"hsa-mir-4758",-0.348280560852174,0.0815018288956044,-0.0832478805409722,0.429198883875,"hsa-mir-4758"
"hsa-mir-4759",0.506739913326087,0.0427884235494506,-0.0777508760013889,-0.131898151703125,"hsa-mir-4759"
"hsa-mir-4760",-0.0586210381304348,-0.0586210382285714,0.0598423097291667,-0.05862103824375,"hsa-mir-4760"
"hsa-mir-4761",-0.101598185304348,0.106754478762637,-0.0279524955625,-0.10159818589375,"hsa-mir-4761"
"hsa-mir-4762",0.12563806536087,0.137497645386813,-0.0812410159638889,-0.080982684103125,"hsa-mir-4762"
"hsa-mir-4763",0.498526756413044,0.0273704319824176,-0.0553038547791666,-0.241685995984375,"hsa-mir-4763"
"hsa-mir-4764",0.260078361934783,0.0735388102395604,-0.0610159270972222,-0.117804241384375,"hsa-mir-4764"
"hsa-mir-4765",-0.156444631891304,-0.0167308627659341,-0.0216374739166667,0.262280511371875,"hsa-mir-4765"
"hsa-mir-4766",-0.282382381830435,0.327436078602198,-0.0950060492097222,-0.32544308786875,"hsa-mir-4766"
"hsa-mir-4767",-0.0575598712956522,-0.0109740988956044,-0.0399013509486111,0.2626955674875,"hsa-mir-4767"
"hsa-mir-4768",-0.995256755621739,-0.0536413177571428,0.263667307325694,-0.3441932883875,"hsa-mir-4768"
"hsa-mir-4769",0.244145666630435,-0.0230784810208791,-0.0526787832659722,0.1333806185625,"hsa-mir-4769"
"hsa-mir-4770",0.550428842282609,0.153227873746154,-0.2638747471875,0.366425810953125,"hsa-mir-4770"
"hsa-mir-4771-1",0.0217991216217391,0.111489086638462,-0.112537040784722,0.182831292003125,"hsa-mir-4771-1"
"hsa-mir-4771-2",-0.133803788730435,-0.0720716130230769,0.00492628204097221,0.287863515503125,"hsa-mir-4771-2"
"hsa-mir-4772",-0.605126340069565,0.48118786340989,-0.175680827495139,-0.141736815203125,"hsa-mir-4772"
"hsa-mir-4773-1",-0.890154127195652,-0.190213651153846,0.344960345720833,-0.34378587629375,"hsa-mir-4773-1"
"hsa-mir-4773-2",-0.909136442,-0.175199258196703,0.366719848016667,-0.4701640616875,"hsa-mir-4773-2"
"hsa-mir-4774",-0.167575197217391,0.100561482158242,-0.127523518993056,0.2185294497625,"hsa-mir-4774"
"hsa-mir-4775",-0.0367585572434783,0.00356551966263736,0.0163396385840278,-0.082432773228125,"hsa-mir-4775"
"hsa-mir-4776-1",0.181498256021739,0.0384227933164835,-0.0792731286388889,0.121132284571875,"hsa-mir-4776-1"
"hsa-mir-4776-2",-0.101862817195652,0.223874341887912,-0.101862815986111,-0.101862816740625,"hsa-mir-4776-2"
"hsa-mir-4777",-1.02827998210435,0.353967235196703,-0.0372116652201389,-0.126647279103125,"hsa-mir-4777"
"hsa-mir-4778",-0.116607426130435,0.0843236399868132,-0.11660742425,0.3723936357125,"hsa-mir-4778"
"hsa-mir-4779",-0.291671517173913,0.278659099697802,-0.117699778059722,-0.04403414853125,"hsa-mir-4779"
"hsa-mir-4780",-0.144734398,0.0109269543912088,5.29363888888902e-05,0.077239054153125,"hsa-mir-4780"
"hsa-mir-4781",0.275700218513043,0.165398622782418,-0.199750000472917,0.197145421165625,"hsa-mir-4781"
"hsa-mir-4782",-0.00742855852173916,0.0546001489714285,-0.0506597625645834,0.0940469989125,"hsa-mir-4782"
"hsa-mir-4783",-0.00742360310869564,0.105410526979121,-0.0488622828541667,-0.067809178603125,"hsa-mir-4783"
"hsa-mir-4784",-0.273525164095652,0.301166475673626,-0.178300198488889,0.166994088390625,"hsa-mir-4784"
"hsa-mir-4785",0.0248875879608695,0.23303220689011,-0.0809932816277778,-0.2964490812,"hsa-mir-4785"
"hsa-mir-4786",-0.208453976513043,0.279747711727473,-0.189318436420139,0.18913958050625,"hsa-mir-4786"
"hsa-mir-4787",-0.456340669913044,0.0960711521362637,0.000390833180555546,0.03761153356875,"hsa-mir-4787"
"hsa-mir-4788",0.740052473934783,0.176871003058242,-0.249665598027083,0.10544371296875,"hsa-mir-4788"
"hsa-mir-4789",0.246537526652174,-0.0259807792120879,0.0251307870951389,-0.2043346296875,"hsa-mir-4789"
"hsa-mir-4790",0.0938605251304348,-0.0951497164615385,-0.0784021683055555,0.56116212744375,"hsa-mir-4790"
"hsa-mir-4791",0.135520573956522,0.106447168918681,-0.125710164900694,0.147329627625,"hsa-mir-4791"
"hsa-mir-4792",-4.17102608695678e-05,-0.0388576743065934,-0.0310061026729167,0.25651506323125,"hsa-mir-4792"
"hsa-mir-4793",-0.248093952869565,0.0289085723076923,-0.00717469532777779,0.13614783585,"hsa-mir-4793"
"hsa-mir-4794",0.427406101586957,0.0783898425736264,-0.110487172458333,-0.024941434265625,"hsa-mir-4794"
"hsa-mir-4795",-0.18084176073913,0.126744554945055,-0.062696753975,0.067210456159375,"hsa-mir-4795"
"hsa-mir-4796",-0.983577948295652,0.17818673326044,0.202204075026389,-0.719484567571875,"hsa-mir-4796"
"hsa-mir-4797",-0.116027381678261,0.0416550659,-0.0751234217541666,0.270877983878125,"hsa-mir-4797"
"hsa-mir-4798",0.377546314304348,-0.0148725072934066,-0.110485929666667,0.27301112060625,"hsa-mir-4798"
"hsa-mir-4799",0.226800412369565,-0.043898122343956,-0.0670279992569445,0.269901351384375,"hsa-mir-4799"
"hsa-mir-4800",0.614666989878261,0.0816537200516484,-0.120445945670833,-0.10846558255,"hsa-mir-4800"
"hsa-mir-4802",0.156766106643478,0.199633210827473,-0.0647342953625,-0.413618288140625,"hsa-mir-4802"
"hsa-mir-4803",0.121852683173913,-0.00967424583516483,-0.0226671383,0.04682744978125,"hsa-mir-4803"
"hsa-mir-4804",-0.150726182543478,-0.0844833444505495,0.0503332926458333,0.13184069135,"hsa-mir-4804"
"hsa-mir-483",0.95294036756087,0.244480714385714,-0.388296219349306,0.35164130926875,"hsa-mir-483"
"hsa-mir-484",-0.1554677732,0.407931099638462,-0.0464198480347222,-0.83326855534375,"hsa-mir-484"
"hsa-mir-485",0.825208598756522,0.319236210723077,-0.380376434777083,0.272596990496875,"hsa-mir-485"
"hsa-mir-486-1",0.0191597507652174,0.477617958054945,-0.209133672172917,-0.42250509055,"hsa-mir-486-1"
"hsa-mir-486-2",0.0140926556173913,0.470008553850549,-0.205818997975694,-0.4161713594625,"hsa-mir-486-2"
"hsa-mir-487a",1.0756708122,0.351143109587912,-0.510608945990278,0.495543787053125,"hsa-mir-487a"
"hsa-mir-487b",0.781248474108696,0.332483658035165,-0.371191398566667,0.158152768453125,"hsa-mir-487b"
"hsa-mir-488",0.747184553556522,0.272331846942857,-0.308093645586806,0.090242641709375,"hsa-mir-488"
"hsa-mir-489",1.09620007290435,0.168248419634066,-0.185279900465972,-0.384127168975,"hsa-mir-489"
"hsa-mir-490",0.112887692956522,-0.0631631256296703,-0.121763778429861,0.6561522153125,"hsa-mir-490"
"hsa-mir-491",-0.200459987743478,0.20759579383956,-0.0217870624354167,-0.378334944653125,"hsa-mir-491"
"hsa-mir-492",-0.187872626195652,0.0668663303582418,-0.00509470085347221,-0.026320507028125,"hsa-mir-492"
"hsa-mir-493",0.724903201530435,0.366626444065934,-0.417733442768056,0.327981849175,"hsa-mir-493"
"hsa-mir-494",1.0455116136,0.237731052416483,-0.349010818456944,0.1778036059375,"hsa-mir-494"
"hsa-mir-495",0.666613303513043,0.240882688134066,-0.33143340856875,0.317819057671875,"hsa-mir-495"
"hsa-mir-496",0.80879980023913,0.333564241976923,-0.379547013253472,0.22276830268125,"hsa-mir-496"
"hsa-mir-497",1.49972690487391,0.338889908926374,-0.416585157415278,-0.16312158775,"hsa-mir-497"
"hsa-mir-498",-0.202838123913043,-0.107830845468132,-0.143382465569444,1.10399365378125,"hsa-mir-498"
"hsa-mir-4999",0.0125535388434783,0.142676117163736,-0.0156697009152778,-0.35960029754375,"hsa-mir-4999"
"hsa-mir-499a",0.514677749091304,0.0814305954208791,-0.0547563940736111,-0.364455628296875,"hsa-mir-499a"
"hsa-mir-499b",0.16242161576087,0.0420606059802198,-0.0627739609722222,0.053129084028125,"hsa-mir-499b"
"hsa-mir-5000",0.0286929806173913,0.210966771752747,-0.163368472904861,0.124474672346875,"hsa-mir-5000"
"hsa-mir-5001",-0.0546172392695652,0.169273989820879,-0.108623321199306,0.04006712523125,"hsa-mir-5001"
"hsa-mir-5002",-0.526709676586957,-0.023753469067033,0.0143172451625,0.40823325316875,"hsa-mir-5002"
"hsa-mir-5003",-0.12067772193913,0.272814443893407,-0.227296887347222,0.2739166943375,"hsa-mir-5003"
"hsa-mir-5004",0.187693120195652,0.0501371191021978,-0.0796674870486111,0.087764516559375,"hsa-mir-5004"
"hsa-mir-5006",0.132408010586957,0.23557247370989,-0.105502544275,-0.276491316596875,"hsa-mir-5006"
"hsa-mir-5007",-0.0830407400869565,0.048247684567033,0.00180376552777778,-0.0830407401125,"hsa-mir-5007"
"hsa-mir-5008",-0.256112648934783,-0.0742594527802198,0.0879285037791667,0.00758154795312499,"hsa-mir-5008"
"hsa-mir-5009",-0.240107369391304,-0.0250830513538462,-0.0367892269625,0.423628411084375,"hsa-mir-5009"
"hsa-mir-500a",0.580432793395652,0.267216261310989,-0.121803476770139,-0.641060731109375,"hsa-mir-500a"
"hsa-mir-500b",0.884841186604348,0.389018462094505,-0.218333750296528,-0.751563334021875,"hsa-mir-500b"
"hsa-mir-501",0.712818817073913,0.36961751283956,-0.252341258617361,-0.450885206184375,"hsa-mir-501"
"hsa-mir-5010",-0.078989243,0.428083425417582,-0.122682831122917,-0.626159508975,"hsa-mir-5010"
"hsa-mir-502",1.01544434282174,0.35078078430989,-0.218302386690972,-0.7329140513,"hsa-mir-502"
"hsa-mir-503",0.751988244256522,0.467026098763736,-0.428366278270139,0.04136922265,"hsa-mir-503"
"hsa-mir-504",0.462768257508696,0.166373132632967,-0.0808241877541667,-0.442060423278125,"hsa-mir-504"
"hsa-mir-5047",-0.0829908338043478,0.0545245373340659,-0.00218226476388889,-0.082990833596875,"hsa-mir-5047"
"hsa-mir-505",0.392112418447826,0.507280792016483,-0.1446330881375,-1.11110742405625,"hsa-mir-505"
"hsa-mir-506",1.39257173072609,0.171616089820879,-0.333528808199306,-0.0351949813125,"hsa-mir-506"
"hsa-mir-507",1.75249349010435,0.0562661023241759,-0.356644228940278,0.117386116065625,"hsa-mir-507"
"hsa-mir-508",1.58705750916087,0.241002245816484,-0.389614294423611,-0.144227337265625,"hsa-mir-508"
"hsa-mir-5087",0.134180121513043,0.0647201620450549,-0.0957285585444444,0.157792962284375,"hsa-mir-5087"
"hsa-mir-5088",0.659380830856522,0.126164073892308,-0.154146497067361,-0.1288944669,"hsa-mir-5088"
"hsa-mir-5089",-0.291988376086957,0.0694813763252747,-0.08476995021875,0.28405722554375,"hsa-mir-5089"
"hsa-mir-509-1",0.907469268943478,0.244704612003297,-0.255059531596528,-0.244649993990625,"hsa-mir-509-1"
"hsa-mir-509-2",0.874222278604348,0.284028556016484,-0.240320621555556,-0.394836403709375,"hsa-mir-509-2"
"hsa-mir-509-3",0.931935703617391,0.193421793701099,-0.184607095720833,-0.434221930675,"hsa-mir-509-3"
"hsa-mir-5090",0.0933949268956522,0.070446978378022,-0.0281166612625,-0.177597459440625,"hsa-mir-5090"
"hsa-mir-5091",0.473926138404348,0.13859951926044,-0.144600809426389,-0.100701199446875,"hsa-mir-5091"
"hsa-mir-5092",-0.3327536558,-0.194271342326374,0.222714410715278,-0.189128928434375,"hsa-mir-5092"
"hsa-mir-5093",0.00113157143478261,0.122775158826374,-0.0303455517152778,-0.20693351410625,"hsa-mir-5093"
"hsa-mir-5094",-0.285151773043478,0.0963687208571428,0.00114883532569444,-0.061486433921875,"hsa-mir-5094"
"hsa-mir-5095",-0.0830359891086957,0.0517821827241758,-0.000431688791666667,-0.083035989178125,"hsa-mir-5095"
"hsa-mir-510",1.32059604566087,0.0144517346681319,-0.207378859842361,-0.144427820046875,"hsa-mir-510"
"hsa-mir-5100",0.79858002463913,0.0409742492769231,-0.128861977083333,-0.102865523909375,"hsa-mir-5100"
"hsa-mir-511",0.48116594586087,0.446816113667033,-0.400591841963194,0.165247170615625,"hsa-mir-511"
"hsa-mir-512-1",-0.16798740373913,-0.053535088943956,-0.207608350451389,1.21650069108437,"hsa-mir-512-1"
"hsa-mir-512-2",-0.311038692021739,-0.142176034642857,-0.121417610618056,1.18397137014375,"hsa-mir-512-2"
"hsa-mir-513a-1",1.68815401296087,-0.0155112209450549,-0.287810903352778,0.06032206675625,"hsa-mir-513a-1"
"hsa-mir-513a-2",1.71914578768261,0.109302059806593,-0.335207146964583,-0.103576713171875,"hsa-mir-513a-2"
"hsa-mir-513b",1.31432586162174,0.0980108693637363,-0.320865327832639,0.1484700196125,"hsa-mir-513b"
"hsa-mir-513c",1.52089878721739,0.0885823826175824,-0.325274128651389,0.064739304421875,"hsa-mir-513c"
"hsa-mir-514a-1",1.3362571665913,0.159339047502198,-0.200357383808333,-0.57881139468125,"hsa-mir-514a-1"
"hsa-mir-514a-2",1.2437817021,0.175696694016484,-0.27369376801875,-0.2224146999875,"hsa-mir-514a-2"
"hsa-mir-514a-3",1.2645675276087,0.186913308997802,-0.246950099059028,-0.391551503625,"hsa-mir-514a-3"
"hsa-mir-514b",1.7573281361,0.221478879376923,-0.406075040174306,-0.126028008634375,"hsa-mir-514b"
"hsa-mir-515-1",-0.274085867173913,-0.159502818302198,-0.174336706195833,1.44366568885312,"hsa-mir-515-1"
"hsa-mir-515-2",-0.287749497043478,-0.110351314847253,-0.139975702917361,1.15951433942187,"hsa-mir-515-2"
"hsa-mir-516a-1",-0.106380188086957,-0.0604060750604396,-0.200627641593056,1.1640072975375,"hsa-mir-516a-1"
"hsa-mir-516a-2",-0.143904575630435,-0.0245915316384615,-0.216472270515278,1.15898376515,"hsa-mir-516a-2"
"hsa-mir-516b-1",-0.313021190978261,-0.145918889672527,-0.144403106693056,1.29953672867812,"hsa-mir-516b-1"
"hsa-mir-516b-2",-0.287617790021739,-0.0713036245626373,-0.217492201803472,1.39719792741562,"hsa-mir-516b-2"
"hsa-mir-517a",-0.26463720976087,-0.0736888438725275,-0.209319632366667,1.3532364312625,"hsa-mir-517a"
"hsa-mir-517b",-0.264637536456522,-0.0736858762175824,-0.20931899929375,1.35322547469062,"hsa-mir-517b"
"hsa-mir-517c",-0.258641480065217,-0.137583676741758,-0.164275059219444,1.32447244834688,"hsa-mir-517c"
"hsa-mir-5187",0.298979911130435,0.247065787332967,-0.167858191674306,-0.1807959379875,"hsa-mir-5187"
"hsa-mir-5188",-0.109292670552174,0.136958063727473,-0.0471824276291667,-0.0824116653,"hsa-mir-5188"
"hsa-mir-5189",-0.0944874901086957,0.29030840897033,-0.109727652870833,-0.255880906090625,"hsa-mir-5189"
"hsa-mir-518a-1",-0.0877448450913043,-0.155698488696703,-0.143335702521528,1.15847068895937,"hsa-mir-518a-1"
"hsa-mir-518a-2",-0.0554566111304348,-0.177988197503297,-0.132125857222222,1.1474304541375,"hsa-mir-518a-2"
"hsa-mir-518b",-0.350458870869565,-0.0678835605978022,-0.150400961807639,1.132692356075,"hsa-mir-518b"
"hsa-mir-518c",-0.336996678152174,-0.213374436696703,-0.10316070465,1.32375424511875,"hsa-mir-518c"
"hsa-mir-518d",-0.101515222847826,-0.101515222050549,-0.101515221291667,0.821638682621875,"hsa-mir-518d"
"hsa-mir-518e",-0.300441962956522,-0.0564183281714286,-0.166689246915278,1.1358726829125,"hsa-mir-518e"
"hsa-mir-518f",-0.257026118130435,-0.0630780315879121,-0.212942749763889,1.33039011870937,"hsa-mir-518f"
"hsa-mir-5190",-0.101713210043478,0.123084086101099,-0.0382271659930555,-0.10171320974375,"hsa-mir-5190"
"hsa-mir-5191",0.777903393413043,0.0849717363934066,-0.144769523486111,-0.144769524615625,"hsa-mir-5191"
"hsa-mir-5192",0.319635223913043,-0.101030541364835,-0.0217514972951389,0.15860674615,"hsa-mir-5192"
"hsa-mir-5193",0.0472799974043478,0.0232199396758242,0.0317356831194445,-0.21963989415625,"hsa-mir-5193"
"hsa-mir-5194",-0.0329005373695652,0.139101406425275,-0.0612124705319444,-0.089464656440625,"hsa-mir-5194"
"hsa-mir-5195",-0.0586210381304348,0.128837446485714,-0.05862103825,-0.05862103824375,"hsa-mir-5195"
"hsa-mir-5196",0.030848814673913,0.153666724072527,-0.126141455342361,0.114648569709375,"hsa-mir-5196"
"hsa-mir-519a-1",-0.205214219504348,-0.0621415851208791,-0.18078797761875,1.1529574638,"hsa-mir-519a-1"
"hsa-mir-519a-2",-0.354554122021739,-0.0174782952373627,-0.1428348799,0.95837646243125,"hsa-mir-519a-2"
