"","norm_avg","norm_std","c1_avg","c1_std","pval_norm_vs_c1","padj_norm_vs_c1","c2_avg","c2_std","pval_norm_vs_c2","padj_norm_vs_c2","c3_avg","c3_std","pval_norm_vs_c3","padj_norm_vs_c3"
"hsa-mir-6798",0.180433189126087,0.949577341006526,0.109367053591209,1.02115407940719,0.466802263672541,0.752825657163375,-0.147763446013194,0.994770440757086,0.284269052081816,0.513322165830995,0.19662813564375,0.947106284542044,0.964821210863168,0.984005655201065
"hsa-mir-6799",0.0894080359782609,1.17011464680859,-0.086233793632967,0.832221126737858,0.941526015119598,0.957977548893681,0.0448142877395833,1.07729290175304,0.717565633855986,0.780757367259606,-0.012460330665625,0.989635104025418,0.969285346189291,0.984005655201065
"hsa-mir-6800",0.207983720417391,1.30392626956269,0.165278315720879,1.22157412893027,0.728279983026946,0.851939416764698,-0.0723693535777778,0.882538825889187,0.276461439902218,0.509080771636129,-0.284932291246875,1.61784093497094e-09,0.393476349295734,0.707914713511607
"hsa-mir-6801",-0.149711762586957,0.821553067479586,0.0575277598582418,1.07655788302943,0.707816636196875,0.847905345444173,-0.102019167579861,0.870906468076372,0.88497339274229,0.900330063873544,0.41552140715625,1.32448758397167,0.246434164456249,0.544193612794819
"hsa-mir-6802",-0.00650875439130434,0.937990240421661,0.181953771565934,0.927355899790333,0.0345249558876523,0.102207542677307,-0.137905747811111,1.04982423807495,0.611759170282467,0.730495175377227,0.09041927625,0.972459528791934,0.270831597654564,0.568670278783108
"hsa-mir-6803",0.244147069126087,0.876061750266,0.113002042504396,0.977748314508992,0.376198386386877,0.657028723888296,-0.0654662828152778,1.01931250180045,0.281230159490037,0.510861589839132,-0.228731337921875,1.0310653650095,0.0580314726835949,0.175266771034292
"hsa-mir-6804",-0.0052846234478261,0.990708734245397,0.15820225727033,1.17447780729571,0.425697801282935,0.711877195657704,-0.0694903276354167,0.91570840176767,0.309737684609021,0.546058771804819,-0.121492843428125,0.818373764097857,0.487267855726749,0.727737706604885
"hsa-mir-6805",-0.117024985391304,0.88876812289046,0.0775441832175824,1.0796498435268,0.718666444942262,0.850709143699022,-0.0359144171284722,0.962438382637723,0.609561269751337,0.730203604389623,0.0393856497125,1.04652455130485,0.824156536267096,0.911482110120953
"hsa-mir-6806",0.263173536869565,0.330305351345104,0.127610314295604,0.928383956672074,0.40926256627007,0.694492095997452,-0.0937189140576389,1.08976130569388,0.0036626046272346,0.0134962304527044,-0.1456690653375,1.06172415791966,0.0215832352596229,0.0771936285003259
"hsa-mir-6807",0.357704863091304,1.14560020194637,0.0135130148285714,1.01763696478233,0.297566701556694,0.565263302194737,-0.140406729249306,0.896984039794047,0.0694744229558786,0.188844113307343,0.353168442871875,1.17485236031764,0.60968711811892,0.824124992394019
"hsa-mir-6808",0.38035252676087,0.910902259347584,-0.0383099167219781,1.0199328401792,0.247651245427937,0.503041592275496,-0.0802462411159723,1.00427758405023,0.124218538089293,0.299044628733483,0.2311888712375,0.925926425255934,0.451250485066881,0.707914713511607
"hsa-mir-6809",0.584030030804348,1.45795700181047,0.173155190487912,1.20101451921872,0.444900980979887,0.734135724685354,-0.207119165165972,0.661724322135671,0.00916968369709213,0.0312270549593456,0.0309736008875,1.04560264358966,0.134023719450309,0.349068746651937
"hsa-mir-6810",0.612237754704348,0.901517188666392,0.193167445226374,1.02082605585195,0.144403839385602,0.330047316818145,-0.188746652977778,0.956576865697681,0.000250035562810508,0.00112253203123636,-0.181631664021875,0.941939651079019,0.00299434314226159,0.0144404612828422
"hsa-mir-6811",-0.131936862869565,6.25543241841966e-10,0.289971122958242,1.76026182196126,0.533100426679096,0.762681065306541,-0.131936865486111,9.47428327376427e-09,0.372563537135884,0.554509636316002,-0.13193686396875,6.61613070474813e-09,1,1
"hsa-mir-6812",-0.225357360878261,0.756735861846241,0.178784729678022,1.12868248147709,0.185117123179174,0.400486190311952,-0.0659256064368056,0.943672170446876,0.459569806364389,0.614541020138427,-0.0355996630125,0.991179304505123,0.670474820437788,0.864460837216744
"hsa-mir-6813",-0.313159595456522,0.735721196921964,0.392715109802198,1.14689236877094,0.00282151389144615,0.0112185193290213,-0.137335762575694,0.910781318236175,0.262808757140178,0.502725149591645,-0.255194339003125,0.796100769288757,0.908201559120418,0.955137762535358
"hsa-mir-6814",0.734828623213044,0.775927877866131,-0.122067054925275,1.0021268845224,0.00042120710335413,0.00212021757412264,-0.105177434391667,0.981160533116733,0.000182577593377281,0.000845057282040355,0.258606855365625,0.984394458241871,0.0493975762988221,0.15285560090456
"hsa-mir-6815",0.427383295673913,0.583026491355385,0.162862036527473,0.901138970590166,0.183951937522281,0.400302979033202,-0.149085124854167,1.07964489099428,0.000630228271643471,0.00260994810555953,-0.1218693705,1.01513843461038,0.00191994189258747,0.00986361900143734
"hsa-mir-6816",0.402631852543478,1.63231159253577,-0.00315794645054945,0.996725313639068,0.624647115555134,0.813526421639751,-0.0479200074,0.889403274905099,0.439542405574279,0.5961226009943,-0.058032783190625,0.891498977500806,0.582764388690856,0.801502080122199
"hsa-mir-6817",0.218833971521739,1.24200517985462,0.136494850840659,1.17082586180577,0.891277283526609,0.929102352813981,-0.107849748238194,0.845353007261515,0.505577661709471,0.657250960222312,-0.049567762484375,0.912864725616924,0.417922587869755,0.707914713511607
"hsa-mir-6818",0.192571311365217,0.968314421031101,0.0733345613274725,1.00982868370339,0.29405724923426,0.562888076319103,-0.0776775633152778,1.00589467605877,0.225197620354238,0.455575700175353,-0.028943214428125,0.977933378036431,0.265608806162172,0.565158201913077
"hsa-mir-6819",0.0877775936086957,1.22434920164101,0.103673023896703,1.27280518696711,0.840003272808514,0.90508641458232,-0.1222886424375,0.542738675449301,0.674157358415304,0.758934676830481,-0.000754490112500007,0.943350442797008,0.969525304422187,0.984005655201065
"hsa-mir-6820",0.131243547673913,0.999202405841797,0.135140065808791,0.989024142769788,0.437949936832791,0.724264552616175,-0.151872336502778,1.00603984893793,0.102303407376441,0.257048057189546,0.17989392839375,0.954066743301483,0.741650962685346,0.890576858806902
"hsa-mir-6821",0.0893234592130435,1.05323738016262,0.133700921705494,1.11681792461972,0.721595490090299,0.851260433102707,-0.141837780217361,0.856020520064114,0.509624348960795,0.660215252769834,0.20801085684375,1.16752539199165,0.477846822461684,0.716530591354281
"hsa-mir-6822",0.256855917543478,1.13332023080259,-0.0548342556593407,0.97235164825173,0.22775572008614,0.475551398783211,0.0436113839368056,1.03326922959398,0.727649039127891,0.787145668231691,-0.207758046721875,0.807811503875627,0.166142729632251,0.407854484072603
"hsa-mir-6823",-0.156447823782609,8.28828408314244e-10,-0.0819805358703297,0.710372643440887,0.560373161126782,0.765775023660456,-0.0646953322805556,0.776150386339416,0.392616457835496,0.555272392164975,0.6415970142125,2.15125163964018,0.185177787461357,0.434600929756246
"hsa-mir-6824",0.933953024943478,1.35217783927736,-0.0259095555912088,0.985307480598618,0.000746697356544304,0.00348847671260542,-0.148034804986111,0.837507934628296,7.16917445218821e-05,0.000347984279416279,0.0823914718,1.11305547017161,0.0264775896852112,0.0920558059985831
"hsa-mir-6825",0.437709837034783,1.1591751089234,0.0637570656527472,1.04238333034045,0.172542430162079,0.379530214043223,-0.0838311020583333,0.943490418120322,0.0212285982368713,0.0669551779833808,-0.101329053596875,0.966007035520758,0.0316754090674822,0.107137413022366
"hsa-mir-6826",-0.354640301065217,0.502300604293543,0.155825831052747,1.13117070211563,0.0608819172813398,0.16370227758202,-0.0455704808819444,0.954189969010896,0.170358930750199,0.370243866335616,0.031190718484375,1.03873470826617,0.197234065223096,0.455741773583506
"hsa-mir-6827",0.271876119865217,1.0106099086671,0.0549009686615385,1.01325971273302,0.631542816095656,0.818248037650715,-0.0121088789729167,1.01537825093673,0.222503876789952,0.451347755496578,-0.273342693296875,0.856369050437775,0.0127305586866797,0.0493061793693942
"hsa-mir-6829",-0.101705078108696,4.14414201344418e-10,0.223527643501099,1.77446216003545,0.737931635440078,0.857193313895041,-0.101705079611111,5.59883992968863e-09,0.382269018001866,0.554509636316002,-0.101705078840625,3.89158392028428e-09,0.461209987264418,0.707914713511607
"hsa-mir-6830",0.181556753891304,1.31538841304665,-0.000330855372527464,1.01074524195238,0.887113809612175,0.927842728725201,-0.111630837625,0.714618710680419,0.677399655526503,0.760185526669208,0.379518765684375,1.60397370050784,0.531992572432882,0.76769198435054
"hsa-mir-6831",-0.224132760021739,4.21741202731675e-11,0.0874721366307692,1.18108836944025,0.664307034032857,0.842007425862095,0.0318852057479167,1.06040255231439,0.383088504919863,0.554509636316002,-0.224132761278125,7.0660813793409e-09,0.545360231967616,0.772809049091551
"hsa-mir-6832",-0.0378564850608696,0.951919939330816,0.203681131126374,1.24894056008838,0.54917988452077,0.762681065306541,-0.136642726154861,0.781259228140945,0.271267986372699,0.505059400902801,0.073044838428125,1.07196370241843,0.490762390756448,0.730766707351483
"hsa-mir-6833",0.0308092655391304,1.00736226928557,0.252023493697802,0.953658752899328,0.348950544153531,0.624767740729974,-0.138283246954861,1.0049241288194,0.598323998962286,0.723115908204217,-0.141722720371875,1.00906912943673,0.379989755595877,0.707914713511607
"hsa-mir-6834",-0.318622234869565,0.541011051069951,0.0911435802340659,1.09913430011643,0.199225291080799,0.421872252359483,-0.0332272708069444,0.969087824503903,0.168197929308963,0.370243866335616,0.132825092396875,1.0856206590957,0.182071999293753,0.430721290912203
"hsa-mir-6835",-0.0830281318043478,4.45664224031308e-10,0.182479409769231,1.78135741316038,0.400285078523035,0.685920441692381,-0.0830281316666667,5.91312395677842e-10,0.372850039230937,0.554509636316002,-0.083028131671875,5.90371328982618e-10,0.461209987264418,0.707914713511607
"hsa-mir-6836",0.233550295152174,1.26024676423314,0.115384489103297,1.15558900014061,0.789186888697111,0.87330451413929,-0.09940748549375,0.853653586911201,0.131380979653805,0.313761285275461,-0.038295603375,0.926681346920382,0.261542075304561,0.565158201913077
"hsa-mir-6837",0.0534078037304348,0.380221922360748,0.208596355216484,0.875170600982417,0.0371044021704207,0.108130762660388,-0.0459598361493056,1.04024546015957,0.603022833310797,0.724111755662363,-0.42089016835625,1.30916151929237,0.156698885790175,0.389144242950683
"hsa-mir-6838",0.560669456395652,1.44894954818104,0.0614116748472528,1.07549824773713,0.128944268033838,0.301677121612813,-0.0816042934673611,0.89650282791107,0.0363879078853727,0.106042733506106,-0.1987004831125,0.691933551813656,0.0429125709608418,0.136208691266366
"hsa-mir-6839",-0.0959728677608696,0.916615947767383,0.12328075840989,1.11025359703463,0.551149667953789,0.762681065306541,-0.0894652138604167,0.910868025890952,0.933969012754822,0.941526415420404,0.13482143673125,1.11307537524319,0.800039368405572,0.911482110120953
"hsa-mir-6840",0.00899667743478261,0.997543672363199,0.250725748516483,1.33796971630085,0.390005842286938,0.677975272347642,-0.116795713263194,0.778762352659811,0.920619628743015,0.931208623119626,-0.18476262776875,0.606511455704488,0.808033413683066,0.911482110120953
"hsa-mir-6841",-0.367746352891304,6.31673855804485e-10,0.140023488905494,1.15288576701507,0.184693297320816,0.400486190311952,0.0120451757,1.01315352852942,0.35756407354545,0.554509636316002,-0.176585339453125,0.752235844800036,0.758105977564935,0.893669337663033
"hsa-mir-6842",0.496121272047826,0.273185585524988,0.344043526901099,0.389807617336188,0.0364289951694245,0.106996753984852,-0.355385948823611,1.26529131908157,2.88064324450778e-08,2.0410244789285e-07,0.266940940265625,0.533945194338558,0.0122326956750984,0.0475009871020055
"hsa-mir-6843",-0.416994724426087,0.996498991943252,0.115982486527473,0.974877890030297,0.000100572554206726,0.00056953018386006,-0.0465779384305556,1.02896901340502,0.000515218010797565,0.0021636261970291,0.1525728612,0.88337835462927,0.000944523563631307,0.0055233537820902
"hsa-mir-6844",0.0925509759913043,1.007705485414,0.197932407621978,1.05717147177754,0.351299305455792,0.627132743765301,-0.0866549814180556,0.970955871917413,0.800114492620579,0.837455850855869,-0.2802474218375,0.865075723883326,0.100646494969218,0.280198342605178
"hsa-mir-6845",-0.0505547683695652,0.953857154110279,0.275025748012088,1.28819461931936,0.635516889165484,0.821512434482605,-0.1570818416875,0.749256200354568,0.392462035644106,0.555272392164975,-0.02833656445,0.979141556489714,0.992321336547323,1
"hsa-mir-6846",0.199984733456522,1.28349281721335,0.0941938450813187,1.15288761175218,0.90164391282276,0.930717428140592,-0.0494290065347222,0.916339488969575,0.398133827770386,0.558882697198804,-0.18026903430625,0.591897352332687,0.422602100926622,0.707914713511607
"hsa-mir-6847",-0.0460459927173913,0.946722671654217,0.19001455653956,1.23293371251841,0.726152006789195,0.851309264381504,-0.101892781873611,0.844106327266728,0.965464182570262,0.969354568799558,-0.038381518665625,0.926218740929503,0.96070331056571,0.98171664340105
"hsa-mir-6848",-0.0829443589782609,2.55763600504302e-10,0.182295293526374,1.78138514594586,0.874441577859036,0.921412124059905,-0.0829443590138889,3.50546248398009e-10,0.70491860126296,0.774177984876396,-0.082944359009375,3.50446143326076e-10,0.826735612925761,0.911482110120953
"hsa-mir-6849",-0.0764088769130435,0.886745548769482,0.162514750567033,1.19743933669976,0.323171333453785,0.598338788031819,-0.0563905832597222,0.917673974466616,0.766599134961013,0.812812557990577,-0.14272332206875,0.792378468541961,0.856451652676337,0.931824346547319
"hsa-mir-6850",-0.285179792826087,6.21740518016597e-10,0.0489389459604396,1.08289255557116,0.51038069655314,0.762681065306541,-0.0218057718055556,0.968465160878753,0.679411205736674,0.760838765974777,0.1728406865625,1.23318953826266,0.474201804568031,0.714810440759471
"hsa-mir-6851",0.205608168804348,1.10374473618265,0.0934265088868132,1.07241387680229,0.690408041910158,0.842007425862095,-0.0955289632951389,0.926513558306061,0.367730911466904,0.554509636316002,0.032276538125,1.04055348377533,0.787878027215743,0.911482110120953
"hsa-mir-6852",-0.0171288694913044,0.996650160336217,0.300044631736264,0.992836093584615,0.051141973428341,0.142113848095483,-0.241316730995833,0.967326333573217,0.644361513903799,0.749516685529824,0.27718709066875,0.907294183964978,0.693054438861292,0.870686038737505
"hsa-mir-6853",-0.045011381152174,0.958902984707413,0.0213314976285714,1.03177829608667,0.30106072803456,0.57117485839044,0.00768025312916663,1.00928867936824,0.412942807239263,0.571091116394725,-0.046025910221875,0.947601184758273,0.865134509115729,0.935450508692231
"hsa-mir-6854",-0.7568721279,1.14731407141501,0.322401831510989,0.760755902466864,1.18751313127861e-10,2.50046779050919e-09,-0.128942607132639,1.06297220501637,1.78313778790393e-05,9.28847035859365e-05,0.181166060703125,0.815015842052159,3.08584185638843e-05,0.0002830265997117
"hsa-mir-6855",0.440319058630435,1.08674568864142,0.00798440627362636,1.00780568412767,0.0919467324394281,0.225344860650729,-0.0928748478361111,0.970773110146089,0.024291440873116,0.0747236709985769,0.0369698869625,0.988732359123346,0.0112865406794262,0.0444036271466898
"hsa-mir-6856",-0.277768131978261,4.49197795594849e-10,-0.0180228254967033,0.984173541134788,0.459997727863674,0.750362638902498,0.0936678318166667,1.13904205471974,0.128085158167242,0.307363260770508,-0.161926704459375,0.655298065573892,0.764264062474591,0.893669337663033
"hsa-mir-6857",0.709346057956522,2.68684826407677,0.0183139549252747,1.14381619406043,0.692676681112168,0.842007425862095,-0.101590563736111,9.94304487804922e-09,0.271673575734633,0.505059400902801,-0.1015905622125,6.90094664028272e-09,0.609381122392342,0.824124992394019
"hsa-mir-6858",-0.239193818030435,0.794851252182024,0.277664069912088,1.14668350205836,0.0389691611345106,0.112036338261718,-0.112892694361111,0.913447196617912,0.270990563138548,0.505059400902801,-0.174256231103125,0.861988463736628,0.531992572432882,0.76769198435054
"hsa-mir-6860",-0.57593881373913,8.32159912489442e-10,-0.128163700981319,0.909302904528539,0.0574780917882687,0.15680610807201,0.194804707263889,1.09739207281113,0.00224466995025486,0.00861618271636134,-0.080201556840625,0.954589202184657,0.0357696145386296,0.117528733484069
"hsa-mir-6861",0.0805170595695652,1.19033027377008,0.167032521174725,1.39704189789273,0.563302919007104,0.767095275408125,-0.0799880670090278,0.74155358671837,0.392301075543061,0.555272392164975,-0.16768396125,7.07106781305012e-09,0.665993265993266,0.862043231740201
"hsa-mir-6862-1",-0.24785715626087,8.3215991143478e-10,0.0849104608395604,1.1618574575433,0.595915221279388,0.793315454864368,0.0145958069895833,1.02410010551694,0.666506126832567,0.757355842967784,-0.12125240555,0.71618463000493,0.661062947915469,0.858635192991857
"hsa-mir-6862-2",-0.188196797065217,6.5199602247328e-10,0.0478519424527473,1.10720955569176,0.568603863533265,0.768592021683753,0.04294787323125,1.11320879574362,0.595346255168099,0.720595336239322,-0.188196797196875,9.2578976654819e-10,0.826735612925761,0.911482110120953
"hsa-mir-6863",2.9210062122913,1.06848130616048,-0.310478715718681,3.05693790331523e-09,2.83713568809636e-18,4.24151785370406e-16,-0.268523410869444,0.354766487490387,9.08064945612986e-21,3.57251866760899e-19,0.00150844789375001,1.00629795869778,9.87359823368849e-11,7.38051467968214e-09
"hsa-mir-6864",-0.248386338021739,4.49197795594849e-10,0.0861041545703297,1.16675798712511,0.354340865654878,0.627698759397774,-0.101080389993056,0.779640968809027,0.169782151202268,0.370243866335616,0.396292849928125,1.52302240931503,0.149992403430475,0.376871669123631
"hsa-mir-6865",-0.188073187152174,6.22217124155705e-10,0.124668470091209,1.30493582770173,0.704543065258577,0.846246474243139,-0.00564397564583334,0.965644423055364,0.39333342026937,0.555272392164975,-0.188073187621875,2.37401719724902e-09,0.461209987264418,0.707914713511607
"hsa-mir-6866",0.462861912813043,1.58492547439671,-0.0644107171054945,0.863116635716915,0.233766307207373,0.484045192901694,0.0236785052430556,1.05865869771091,0.317770763296939,0.554509636316002,-0.248307689265625,1.99185589564325e-09,0.177665702263047,0.424297483839066
"hsa-mir-6867",-0.0829690752608696,1.03648844623928e-09,-0.0829690754923077,1.40990391775601e-09,0.555313002417571,0.762681065306541,-0.0829690755416667,1.47081158224936e-09,0.372850039230937,0.554509636316002,0.67153094606875,2.97183853133377,0.715504064785983,0.874921093707286
"hsa-mir-6868",-0.306521446786957,1.02304381917267,0.174757018534066,0.952978695802545,0.0686981400185061,0.177381207819804,-0.0447893201451389,1.01967267796986,0.178272748581173,0.382378420557895,-0.101276141796875,0.988624375382395,0.815795211207516,0.911482110120953
"hsa-mir-6869",-0.156584231956522,4.34664017337848e-10,0.0654685284208791,1.20981782162628,0.704733685908166,0.846246474243139,-0.0223558381083333,0.923505590928365,0.470355281773926,0.623550462069012,0.03186333375625,1.06602040691395,0.764264062474591,0.893669337663033
"hsa-mir-6870",0.277515056195652,1.22163221208128,0.177214786767033,1.1561111013847,0.888286641940523,0.927842728725201,-0.149198313459028,0.833223605362456,0.145365279147977,0.337455112307803,-0.018533589571875,0.976542495762567,0.384253294999809,0.707914713511607
"hsa-mir-6871",-0.0303979969130435,0.981140064304364,-0.104075661618681,0.903021101178978,0.944172043705801,0.959576618178228,0.109175644390278,1.09000633360872,0.655111437029234,0.75673046589253,-0.15879490510625,0.838211234704096,0.922478285555019,0.962074814401047
"hsa-mir-6872",0.464493586143478,1.48183402113234,0.0940573933615384,1.12513283336918,0.5345100523752,0.762681065306541,-0.147667597432639,0.727832287091644,0.116080275713112,0.284026206532082,0.0725119308,1.17556806395878,0.597715544692738,0.816555553695607
"hsa-mir-6873",-0.33764588523913,1.03867885570622e-09,0.0671102473054945,1.10112350326889,0.421698370493601,0.707997622193105,0.00296012776736113,1.00370085925782,0.522246244502184,0.66788548805027,0.0490690769125,1.04097909520752,0.51520301348659,0.755125985453385
"hsa-mir-6874",0.0106298991826087,0.984445675283838,0.150310297992308,0.911893770948736,0.32895034640113,0.602672509644227,-0.0701788462118056,1.03828264005299,0.746964817597342,0.799937250936981,-0.13587006189375,1.07824209329158,0.607143504031516,0.824124992394019
"hsa-mir-6875",0.0549165190826087,0.979561831152165,0.128624110275824,0.930271592706993,0.722574909436345,0.851260433102707,-0.0101905174902778,1.01062202082179,0.535653091468319,0.675211949194888,-0.37602976298125,1.11516569011924,0.0393597012486882,0.126001613205115
"hsa-mir-6876",-0.156580147108696,6.31673854197993e-10,-0.0841667884571429,0.690779400593388,0.512633376089517,0.762681065306541,-0.0188565794902778,0.948208572252555,0.251156472218114,0.48700249801048,0.441639042440625,1.89189450079024,0.452944046354047,0.707914713511607
"hsa-mir-6877",0.338306057621739,0.806098529858735,0.118405387724176,0.998716070630229,0.583936938580555,0.781648052735173,-0.122929563085417,1.02441417192747,0.0568200468405164,0.159373302113643,-0.048371096253125,0.970986967536836,0.061929268435965,0.18553959180715
"hsa-mir-6878",-0.154358325730435,0.80630004927481,0.075920544456044,1.07453348466561,0.584013963147283,0.781648052735173,-0.0324869621784722,0.970704202371535,0.624743893640649,0.739502866977649,0.0536657168625,1.07106209780105,0.792600805763469,0.911482110120953
"hsa-mir-6879",0.303505785026087,0.995083598015556,0.0624149908494505,1.03392961729197,0.271215395246845,0.534916907511917,-0.06708430910625,0.985653270429868,0.0927066052288454,0.238547977310024,-0.068648235571875,0.969884162343608,0.109521537857378,0.300430640544551
"hsa-mir-6880",0.158268622586957,1.1883815588395,-0.0536485913142857,0.903209976088049,0.754065682051933,0.863191573252404,0.0502926322840278,1.09176663311644,0.536377289051902,0.67555522083622,-0.178391104053125,0.641427693365737,0.600405239694883,0.818983424583805
"hsa-mir-6881",-0.117729936065217,8.82974672863357e-10,-0.0295897557956044,0.840803720622941,0.648996363613778,0.830693119522773,0.00623360344444445,1.04824536615309,0.245891209982229,0.483058290306744,0.144392115953125,1.48278623681621,0.376591151722324,0.707914713511607
"hsa-mir-6882",0.433628434478261,0.998456170904442,0.0273046049065934,1.00330556735684,0.202731396806303,0.428083952295795,-0.0318310356444444,0.998259425907199,0.072809658886527,0.196480938691982,-0.21817105555625,0.952248309176868,0.0075288547120779,0.0313527515168704
"hsa-mir-6883",1.08482787322609,1.10507294231474,-0.0173810629868132,0.991220930016794,4.38656547614475e-05,0.000274389765139598,-0.153500353029167,0.889942783429538,3.55349818545589e-07,2.30977382054633e-06,-0.022684878415625,0.994435997434946,0.000423832952047132,0.00284725936756893
"hsa-mir-6884",0.0454888529478261,0.982935928329406,0.213426041351648,1.06952421290742,0.0163905777279523,0.0532693776158451,-0.115957770490278,0.955984104014121,0.317826075448394,0.554509636316002,-0.095162457071875,0.953132453423622,0.455002241816317,0.707914713511607
"hsa-mir-6885",0.212138904634783,1.04085674709048,0.0128936619945055,1.00743594795884,0.711561092560369,0.848554273954198,-0.0212397021715278,1.00270643893251,0.482176140408204,0.63364550198886,-0.069848398671875,0.970532064075922,0.415599388906494,0.707914713511607
"hsa-mir-6887",-0.116049856108696,8.57540375352366e-10,0.00338414103516484,1.13932773288541,0.766660993384715,0.865080377124958,-0.06115822375,0.658699624258741,0.671523515723269,0.758253516621062,0.352625725521875,1.85164632791953,0.39091698491508,0.707914713511607
"hsa-mir-6888",0.409178040004348,1.2273356229663,0.198656368676923,1.15006731942215,0.688060223724459,0.842007425862095,-0.173307254230556,0.827915095526493,0.027438166515162,0.0830365565590429,-0.064634505771875,0.945046395552103,0.304403393434135,0.611670797290364
"hsa-mir-6889",0.241408327547826,1.45462686768446,0.154799829808791,1.3348157326178,0.854731408711037,0.911884832362767,-0.0911049558333333,0.734222850889442,0.5113125544865,0.66182880429205,-0.197577672665625,5.01170303496849e-09,0.660645734633065,0.858635192991857
"hsa-mir-6890",0.0395144447826087,1.09209006547845,0.120301888145055,1.28699730925763,0.855470113406955,0.911884832362767,-0.0763081853298611,0.770045540257774,0.580108604439211,0.714889379081018,-0.021241376140625,0.944472345811577,0.734867967034543,0.885276076322838
"hsa-mir-6891",-0.37805041823913,0.777804758152952,0.258230787189011,1.0640705175551,0.00256135476478922,0.0102936165950535,-0.168555302082639,0.942549973250302,0.0312541108184779,0.0923416910545937,0.32021748936875,0.990481109776846,0.0191409872354229,0.0697945754072126
"hsa-mir-6892",-0.3354390193,0.396668489124152,0.232987589376923,0.843171912086973,1.51658633663112e-06,1.31819568212995e-05,0.172445111420833,0.47546274445147,3.41055085814622e-05,0.000171675876529583,-1.19981726153437,2.06620345677458,0.126944248155021,0.33210350616381
"hsa-mir-6893",-0.0586210381304348,4.1607995571739e-10,0.128837446496703,1.78823997198883,0.683912096447494,0.842007425862095,-0.05862103825,5.82975247694726e-10,0.372850039230937,0.554509636316002,-0.05862103824375,5.80843379778399e-10,0.461209987264418,0.707914713511607
"hsa-mir-6894",0.126379151134783,1.03681649155594,0.0475007591263736,1.02626371617707,0.750991092508325,0.861501842907634,-0.0371806867180555,0.984446039804591,0.660329020059222,0.756985777295796,-0.039452043546875,1.01246209311389,0.622597042782111,0.838542863927258
"hsa-mir-6895",-0.2110211502,0.894229544572531,0.134841808942857,1.05448889604188,0.234289712263079,0.484232673241787,-0.135113981585417,0.933757856811417,0.817892804014185,0.847366418573255,0.323630139475,1.07999731225602,0.0510173360333493,0.156800128648139
"hsa-mir-7-1",-0.208960695891304,0.545418084961553,0.390328083057143,0.967315827750931,0.00104005491917868,0.0045866728736641,-0.0878286067173611,0.962544587372376,0.171299369678663,0.370243866335616,-0.59535410644375,1.11387553894018,0.0986705539362692,0.275209847266273
"hsa-mir-7-2",-0.219060532269565,0.933406826440538,0.471892054782418,0.992688272639216,0.00084150027451144,0.00389486969162416,-0.257928140006944,0.921362934013492,0.816233369220016,0.846233624815481,0.00378030427812502,0.967567081090575,0.56051478741055,0.788306309669588
"hsa-mir-7-3",0.181164955608696,1.0321739972894,0.196513524902198,1.07610980800334,0.379078995347575,0.660516431287442,-0.233987172472917,0.881561426119974,0.0732150286112712,0.196864150672393,0.320857357859375,1.04517042237264,0.559831232239013,0.788086339168856
"hsa-mir-708",0.444474992430435,0.565473557682255,0.308203679832967,0.902623893671666,0.0625234832089223,0.16661783849793,-0.213188055569444,0.984326045535838,3.01387049624703e-05,0.000152736826843705,-0.29115481175,1.21272091584672,0.000781652502695677,0.00467428196612015
"hsa-mir-7106",-0.224004527108696,6.31673854197993e-10,-0.0647349896648352,0.868159061155844,0.46276545355726,0.750362638902498,0.0935060320923611,1.16846612922117,0.170668613694269,0.370243866335616,-0.068683611815625,0.878627775099483,0.415673677085465,0.707914713511607
"hsa-mir-7107",-0.0827842910217391,2.55763603935778e-10,-0.0827842909912088,3.35873110743327e-10,0.869624758595316,0.917494011362031,0.0845089643958333,1.41906144422437,0.70789384971641,0.774177984876396,-0.082784290990625,3.50446146882922e-10,0.826735612925761,0.911482110120953
"hsa-mir-7108",-0.10188163,0,0.00806368792307693,1.04881147825133,0.581266758141467,0.779863215294052,0.0345248337576389,1.15340987607818,0.233570241079799,0.46682822247901,-0.1018816290625,5.30330085856095e-09,1,1
"hsa-mir-7109",0.130782728447826,1.10365024400592,0.342823328112088,1.24297453427947,0.279767418578285,0.543898417962247,-0.189179789071528,0.790977306631355,0.357224337773988,0.554509636316002,-0.203935419453125,0.738854951446632,0.40525190609717,0.707914713511607
"hsa-mir-7110",0.862540221247826,0.942019398907176,0.0700541187340659,1.04910587017644,0.000712919242244957,0.00337286888118686,-0.216043491689583,0.883665568057019,1.39015615847108e-06,8.44830673542382e-06,0.10595194486875,1.02940033371951,0.0151005218685456,0.0568646856258834
"hsa-mir-7111",0.284556244673913,1.53226574576477,0.146216174771429,1.35473253235774,0.89004374268617,0.928552264700506,-0.0970790399125,0.684294494370042,0.426417508133596,0.584117295143119,-0.177911652384375,8.69275224168163e-09,0.533482414121302,0.768358582958907
"hsa-mir-7112",-0.473902095973913,0.838700564863192,0.3282573601,0.987554728375651,0.00290304484717438,0.0115120743939674,-0.0622987856125,0.990633725759763,0.121096584403829,0.294372997859714,-0.284236194653125,0.94156567209342,0.598079151369023,0.816555553695607
